W,0x3B7B0136,0xF340DFE4
W,0xC01E0098,0xC01E0098
R,0xBEE9AF7D,0xCD3EFFC5
R,0x66DBD2DC,0x1EA01882
R,0xEDACF163,0xF340DFE4
W,0x89FC1E38,0xE2BA0BF1
R,0x0C2BE944,0xD3432776
W,0x5C287DC7,0xA10FD155
R,0x58F22A21,0xC8E2512E
W,0x57DF1ACB,0xE44F61CD
R,0x7301526C,0xA3C647D2
W,0xF1DC4102,0x4EB5A7CD
W,0xAB2FAD1A,0x2E681F73
W,0xF26BE49A,0x90F41673
R,0x55C02557,0xF340DFE4
R,0x2C9AE0B7,0xE44F61CD
W,0xA0B0586A,0x8D494513
W,0xF21665FE,0xB85FB1F2
R,0x1DCCBB46,0x239FEE09
R,0x995C6E01,0xF340DFE4
W,0x176DDE6D,0x059CD804
R,0x018BBC7C,0x9AF6CF8D
W,0x1791A31C,0xF21665FE
W,0x42BDD646,0xB59DBE1D
R,0x644884C2,0x5C292993
W,0xC01E0098,0x2F329739
W,0xDA769B36,0x386CFAA8
W,0x45ABA58B,0xAA431D8F
W,0x99E8C848,0x1FE1BFC0
W,0x19F5DA02,0xB5BCA4A0
W,0x90F41673,0xF080A71B
R,0x23C19B46,0xF340DFE4
W,0x5C287DC7,0x8B5D074E
W,0xA7A4CCB5,0x897B74C0
R,0x82C6B648,0x2CD08799
W,0x4E34CDF0,0xD8CA708F
R,0x2C9AE0B7,0x114D0CBA
W,0xBEE9AF7D,0x90BB5D69
W,0x4C4DA8E1,0xCE23CACB
R,0x63724132,0xC8E2512E
W,0xDF4D3445,0x2E681F73
R,0xCC578D56,0x6E574539
R,0x8B5D074E,0xB5A76080
W,0xC575A25F,0x3DADBB67
R,0xF9497CCF,0xA6E6E229
R,0xD6E307A9,0x0A7BECB0
W,0x1791A31C,0xC3083049
W,0x6E574539,0x9ED010E5
W,0x3B0294CE,0x43C3A693
W,0x528249B5,0x29D2D5F0
W,0x26454790,0xC3083049
W,0x48F3A516,0x85ABD111
W,0x689861DE,0xF9497CCF
W,0x1ECA2DFB,0x7EA0A5C9
R,0x01E74741,0x26454790
W,0x995C6E01,0x99B51D6E
R,0x7301526C,0x638F9BCD
W,0x6FA7BD8B,0x0C7A4892
W,0x52279A2A,0xBD0376B8
W,0xC8E2512E,0x1F86867D
W,0x2E681F73,0x7301526C
W,0x77342A8C,0xF9497CCF
R,0xD6E307A9,0xFD19D0B6
W,0x979776AE,0x52279A2A
R,0xD3FBBBE6,0x528249B5
W,0x5C287DC7,0xF2B0150C
R,0x89FC1E38,0x8B2D87B8
R,0xFA5B232F,0x8614CF02
R,0x8B2D87B8,0x1BF319DD
W,0xBA942638,0xF9497CCF
W,0xBAFC9C5B,0x8B5D074E
W,0x3F172F10,0xC3083049
R,0x06CC3995,0x47176609
W,0x2E5279C5,0xD15C3D99
W,0xF8BA6937,0xB1ABEE54
R,0x4450D1C7,0x2BEE9CDF
W,0xBC7AEDE8,0x793C3447
R,0x5C52022D,0xF340DFE4
W,0x99B51D6E,0x644884C2
R,0x9BA446C5,0x2E681F73
W,0x977028B6,0x65A49FE6
W,0x059CD804,0x7FDB8075
W,0xF97088B8,0x2E681F73
R,0x77342A8C,0xFF5BC801
W,0x34BF7F88,0x2C9AE0B7
W,0x8DE6ED2B,0x2C9AE0B7
W,0xA4965208,0x99B51D6E
W,0x42EF79B4,0x2F660D8B
W,0xB2DAED50,0xDF4D3445
W,0xBA942638,0x6F2B26DF
W,0xF97088B8,0x2C2393FD
R,0xEB4F102B,0x7B89B75C
W,0x65A49FE6,0xB6D6D888
R,0xB05EDDB0,0x3F172F10
R,0x8B2D87B8,0x47C15736
W,0x16570636,0xDF4D3445
R,0xA6F6B5C0,0x8B2D87B8
W,0xF340DFE4,0xFC1A1C42
W,0x58543F4D,0x2C9AE0B7
R,0xBA942638,0x45ABA58B
R,0xB2DAED50,0xF3552AF4
R,0xA46EBCF8,0xAB3BE979
W,0x9E3DCD09,0x134FD605
W,0xB2516813,0xBB8324A3
W,0x6424BAC3,0x90F41673
W,0x28491596,0xF9497CCF
W,0x995C6E01,0xF64814FA
W,0x4DC158A5,0x6A8AEF5D
W,0xC16C5947,0x528249B5
R,0x2E681F73,0xA6F1F656
R,0xC8E2512E,0xCA3E5224
R,0x8B2D87B8,0x44C63C3B
R,0xDF4D3445,0x01E5C4F4
R,0x26454790,0xA58BF40D
R,0x3D45D22A,0xA97CD488
R,0x451CF6AD,0xC8AEA854
W,0xF6473659,0xD778AA88
W,0x3E37CB00,0x62E38339
W,0x8C6DACDF,0xE2BD92D4
W,0x4E34CDF0,0xBEE9AF7D
R,0x89FC1E38,0x7C6EE078
W,0xCD0CD6DD,0x8B2D87B8
W,0xC78F8A16,0x3E37CB00
W,0xC31043B9,0xF9497CCF
W,0x131D2518,0x89FC1E38
R,0x528249B5,0xF052ACCD
R,0x89FC1E38,0xA4684DED
R,0x1C3252B5,0xD15C3D99
R,0x61CBD1B9,0x7301526C
W,0x74590705,0xC7D8CE99
W,0xFB2307BD,0xB2DAED50
R,0xBA4CCE82,0x637BFA53
R,0xCD3EFFC5,0x9E090AC0
W,0x4EB5A7CD,0xDF4D3445
W,0x49C78501,0x39CC2360
R,0x5C287DC7,0x1AFE5362
R,0x23C19B46,0xF2CEFFD6
R,0xC01E0098,0x1F7428BA
R,0x1B189B34,0x99B51D6E
W,0x6E574539,0x55447BB4
R,0x4EB5A7CD,0x8768F7EB
R,0xFAAFEF9B,0x4EB5A7CD
W,0x24F916D4,0x14578B37
W,0x5C287DC7,0x5DFCEA26
W,0xF3D71783,0x51EFDCF3
W,0x9FA1D768,0x67E5A1EA
W,0x39C3DE9A,0x1C3252B5
W,0x1C3252B5,0xD3D172DB
R,0x45ABA58B,0x8B2D87B8
W,0x8B5D074E,0xF9497CCF
R,0x64B802BE,0x62D98E50
W,0x8FBD93BD,0x362A8FC3
R,0x1EBBC0B6,0xDF8C3645
W,0xBB669AF1,0x285614E4
W,0xDA769B36,0xC3083049
W,0xF340DFE4,0x67C50133
W,0x1AB2BEEE,0xC8E2512E
R,0xE124A4FC,0xB38DB52D
W,0x172930F9,0xBA9A39B2
R,0xB5A76080,0xA82DCBF5
R,0x5429608B,0xB71A2353
R,0x7FAABF01,0x8B2D87B8
R,0x2E681F73,0x7BE60035
R,0xE44F61CD,0x7861EC63
W,0x018830FD,0xBA942638
W,0x5A343BC3,0x89FC1E38
W,0x26454790,0xC9A3BA0D
R,0x0D12D8BF,0x0A8542F5
R,0x2884DB0A,0x46F3C642
W,0x6EAD095E,0xBA012EDE
R,0xF4D8DF41,0x85E34163
W,0x52279A2A,0x0654C515
R,0x022D93BE,0x4E34CDF0
W,0x5C287DC7,0xB071DFBB
W,0x4FB8E345,0x3D53AD97
R,0xF21665FE,0xF52446C9
W,0xB05EDDB0,0xC01E0098
R,0xC003A973,0xA4599723
R,0x8B2D87B8,0xF9497CCF
W,0xB05EDDB0,0x8B5D074E
W,0xF9E56AE1,0x11D8AF3D
W,0xF21665FE,0x445A33EC
W,0x3E37CB00,0xF340DFE4
W,0x7E6572D6,0x02AEC468
W,0x1791A31C,0x3B1A1E93
W,0x933DC6C4,0xD116B72D
R,0x880B17C7,0xF9D52642
W,0xE44F61CD,0xC01E0098
W,0xD2C3162D,0x1C3252B5
W,0x2A03738F,0x64AAB274
R,0xA5544D34,0x1D08E7A4
R,0x107B785C,0x3F172F10
R,0x72CFB4E8,0x2C9AE0B7
R,0x4E34CDF0,0xD6E307A9
W,0x65A49FE6,0x17423927
W,0xF97088B8,0x99B51D6E
W,0xFC29A0FF,0x9BEF25AD
R,0x427F1C20,0x89FC1E38
W,0x1C3252B5,0x52424B05
W,0xE70047FD,0xF97088B8
R,0xF0EA45AF,0xD7E8B9FD
W,0xCB33E8B2,0x3E37CB00
W,0x0B64EACE,0xE655A6FA
R,0xF29CE6E3,0x1FEA8E54
W,0xB124BA43,0x1C3252B5
R,0x940608E6,0x2420A066
W,0xF21665FE,0xD15C3D99
W,0x2C9AE0B7,0xAED29E59
W,0x897F4BD4,0x6C24FACE
R,0x77342A8C,0xED434E80
W,0x99B51D6E,0x409909FA
W,0x612C8CB7,0x059CD804
W,0x70E3055C,0x1B54B06A
W,0x8B5D074E,0x5C906F41
W,0x3799CC68,0x1944A0FB
R,0xEC83558C,0xA4BE5C43
R,0x89FC1E38,0x55F41435
R,0x2334058A,0x6AC1B276
R,0x1C3252B5,0xEAAE9245
W,0x644884C2,0x997C09EA
R,0xD50EB446,0x8B5D074E
W,0x1791A31C,0x4E34CDF0
W,0x8B5D074E,0xD555E540
R,0x61A04B69,0xF9497CCF
R,0xC3CD2493,0xBBA44A25
R,0xC3CD2493,0xF340DFE4
R,0xD38C6BFF,0xC3CD2493
W,0x6BDCFEA8,0xB2DAED50
R,0x10EA250F,0x0ED1B610
W,0x4BECA548,0xA0DCB1F3
W,0xE0E78128,0xC8E2512E
W,0xF6473659,0x92B6B6D9
W,0x3E37CB00,0x5B1F1297
W,0x313FA731,0xCD3EFFC5
R,0x9D55EB22,0x23C19B46
R,0x7F3D4D17,0xDA769B36
R,0xF21665FE,0x8BC911AB
W,0xF97088B8,0xF2B6A34F
W,0x65A49FE6,0x99B51D6E
W,0x46F3C642,0x3E37CB00
R,0x5C6C3C2F,0x82D0AD13
R,0x644884C2,0xC01E0098
R,0x55338DC7,0xB59F9466
W,0x4EB5A7CD,0x5C287DC7
W,0x93B1554D,0xC9A3BA0D
W,0xFD3F94B7,0x3BEC91CC
W,0xEDFBA958,0x68EA64F4
R,0x5C287DC7,0xC3CD2493
W,0x9FF3FF04,0xFC560647
W,0x9926DD03,0x1C3252B5
R,0x8187A040,0xE2D581E8
W,0xF9497CCF,0x528249B5
W,0x5051FBF6,0xE55A15F5
R,0x059CD804,0x3F172F10
R,0xD6E307A9,0x805EE712
R,0x644884C2,0xF97088B8
R,0xF340DFE4,0x5C200532
W,0x0D84888E,0xF97088B8
W,0x8B2D87B8,0x8B5D074E
R,0xB5A76080,0x45ABA58B
W,0x89FC1E38,0x4E34CDF0
R,0xD7B3E08D,0xB05EDDB0
R,0x937D4B9A,0xA61139F7
W,0x64B8B368,0xD6E307A9
R,0x2E681F73,0x9D6EB6EC
W,0x683AB358,0xBEE9AF7D
W,0xC1AB7EA0,0x52279A2A
R,0xDF4D3445,0x97C882A6
R,0x4E34CDF0,0x97689C22
W,0xBE69D3EE,0xA7849DCE
R,0x56B8D714,0x5C287DC7
